james bond movies with daniel craig	149 179 349 359 399
movies which won an oscar	2 3 5 6 7 8 9 10 11 14 15 16 18 20 21 23 24 25 28 30 31 32 34 35 38 40 42 48 49 50 53 55 57 60 61 62 63 64 67 68 69 70 73 74 75 82 88 92 93 95 99 101 112 114 115 117 121 124 129 134 135 136 140 142 145 146 147 149 152 153 157 158 160 164 166 170 172 174 180 188 192 193 194 195 196 197 199 201 202 206 207 209 212 216 221 226 229 230 232 241 249 250 251 260 270 273 274 276 281 284 286 295 300 304 310 317 319 322 324 328 335 337 339 340 345 347 348 355 358 359 371 376 380 382 383 385 386 387 395 397 400 404 405 413 417 418 424 429 444 449 455 469 471 474 484 486 491 501 519 524 535 536 563 564 573 576 588 590 601 602 603 610 617 629 630 633 645 646 651 664 670 679 683 703 708 716 721 722 726 729 737 744 749 750 759 763 765 768 777 781 782 797 815 841 847 848 853 862 876 880 883 885 888 930 936 949 959 963 964 965 968 969 975 979 988 1008 1015 1035 1041 1044 1051 1057 1064 1069 1071 1078 1081 1082 1126 1151 1158 1160 1162 1164 1166 1169 1174 1177 1178 1191 1203 1221 1240 1253 1265 1290 1294 1295 1297 1308 1313 1315 1321 1327 1350 1376 1400 1413 1415 1416 1421 1450 1466 1493 1504 1516 1528 1534 1537 1559 1581 1605 1612 1631 1648 1656 1674 1678 1681 1693 1706 1714 1735 1743 1748 1778 1789 1808 1809 1810 1824 1826 1864 1870 1901 1918 1923 1928 1936 1945 1971 1979 1985 1993 2002 2014 2017 2027 2042 2043 2048 2064 2079 2084 2085 2088 2093 2144 2153 2162 2174 2201 2208 2224 2243 2254 2259 2267 2271 2296 2298 2310 2336 2344 2380 2390 2429 2477 2484 2499 2505 2509 2516 2552 2582 2587 2658 2659 2678 2698 2707 2711 2765 2774 2795 2819 2869 2885 2890 2898 2901 2926 2936 2946 2954 2966 2988 2997 3016 3025 3028 3064 3091 3182 3187 3230 3237 3252 3257 3280 3290 3304 3307 3315 3324 3331 3335 3345 3361 3363 3368 3375 3457 3465 3491 3498 3511 3532 3551 3572 3600 3617 3636 3641 3643 3648 3661 3667 3671 3743 3776 3828 3830 3832 3845 3856 3859 3868 3880 3913 3938 3942 3957 3962 3963 3965 3970 3973 3975 4023 4045 4050 4120 4147 4154 4161 4203 4222 4235 4250 4275 4287 4336 4406 4439 4442 4531 4581 4593 4604 4607 4615 4616 4647 4698 4751 4797 4819 4833 4860 4864 4882 4965 4995 5001 5003 5014 5023 5029 5042 5132 5173 5213 5215 5227 5232 5293 5364 5372 5378 5469 5500 5520 5553 5562 5575 5648 5735 5740 5745 5781 5883 5932 5963 5995 6000 6012 6029 6050 6090 6097 6123 6144 6147 6149 6191 6209 6269 6314 6370 6371 6382 6387 6399 6412 6432 6480 6482 6522 6532 6545 6553 6586 6626 6647 6665 6676 6708 6735 6878 6928 6981 7026 7044 7098 7127 7136 7147 7183 7212 7215 7220 7289 7326 7346 7377 7412 7440 7453 7468 7491 7493 7537 7555 7564 7597 7649 7657 7663 7691 7692 7694 7758 7778 7879 7895 7898 7907 7957 7989 7990 8021 8123 8138 8146 8155 8159 8223 8239 8279 8311 8336 8401 8404 8410 8446 8505 8609 8660 8704 8769 8782 8796 8803 8838 8862 8882 8886 8898 8901 8957 9010 9053 9112 9141 9245 9259 9262 9286 9289 9311 9349 9420 9461 9481 9536 9594 9612 9616 9628 9678 9723 9745 9801 9806 9821 9843 9864 9903 9977 9993 10029 10059 10075 10221 10273 10293 10330 10361 10388 10404 10485 10486 10490 10575 10624 10674 10700 10710 10787 10795 10836 10841 10895 10897 10946 11036 11039 11077 11088 11131 11133 11172 11201 11333 11414 11470 11488 11516 11536 11550 11552 11643 11711 11767 11768 11818 11836 11893 11897 11962 11997 12045 12175 12190 12209 12233 12237 12353 12374 12405 12465 12472 12485 12514 12644 12683 12686 12790 12799 12814 12861 12869 12915 12960 12990 12997 13075 13128 13140 13241 13310 13332 13413 13454 13478 13483 13542 13639 13661 13664 13718 13808 13836 13979 13991 13997 14024 14032 14068 14106 14122 14178 14182 14309 14420 14462 14613 14683 14834 14842 14862 15028 15036 15192 15202 15237 15346 15355 15485 15509 15536 15549 15593 15712 15740 15752 15771 16016 16114 16115 16329 16545 16557 16586 16587 16640 16759 16904 16992 17024 17049 17131 17293 17437 17529 17611 17670 17687 17850 17859 18110 18223 18502 18604 18738 18810 18999 19077 19090 19265 19289 19505 19612 19641 19681 19719 19972 20007 20029 20297 20464 20465 20651 21094 21124 21213 21416 21639 21800 22068 22154 22317 22593 23122 23213 23427 23494 23499 23822 24115 24224 24294 24670 24784 24795 24856 24885 24965 24998 25123 25243 25264 25626 25923 26382 26662 27030 27077 27308 27361 27919 28056 28174 28204 28394 28415 28481 28517 28821 28878 28952 29018 29025 29556 30060 30144 30186 30216 30325 30628 30650 30848 30923 31304 31359 31455 32230 32265 32862 33029 33119 33405 33510 34439 34531 34749 35549 35599 36481 36656 37199 37274 37701 37702 37866 38108 38297 38428 38872 38910 39093 39737 39894 41019 41339 41753 42823 42902 43502 43958 44517 44615 45009 46005 46584 46980 47780 48366 48690 49065 49172 49545 49807 52861 53052 54161 54587 54796 55184 55700 56268 60546 61140 61818 62653 63670 65078 66377 66618 67021 67339 67340 72739 73693 73775 74668 75184 76731 76761 77043 78204 79506 80941 81665 82844 93502
movies where the screenplay was written by aaron sorkin	142 367 539 743 1239 1285 1342 1919 3557 4407 6023
films based on work by mark twain	9934 11329 17025 20238 22374 22718 23009 23458 25275 29852 31765 36770 43896 47870 56991 60239 65008 67897 68173 77587 78574 86437 98345 100178 104987
films based on works by charles dickens	1906 2150 2503 3305 3739 3939 4647 5239 6149 6348 8983 9086 9741 10684 12044 14202 16750 23619 25830 29730 31567 38538 54027 70814 78736 82198 87107 90990 95801 96898 97874 101850 106410 107087 108588 111712
films shot in iceland	7 17 72 107 156 208 230 268 301 313 315 341 409 578 740 801 999 1047 1212 1291 1293 1400 1841 1855 1856 2282 2474 5398 6102 6522 7553 7681 9717 10919 11517 13275 13455 14889 14932 15002 15896 16844 19168 19564 22724 23631 23774 24176 37931 50796 68721 71823 74957 104562
films shot in japan	3 43 149 321 335 343 354 527 620 630 689 714 1030 1058 1331 1339 1396 1400 1504 1588 1789 1844 1855 2037 2058 2323 2416 2669 3264 3634 3800 3828 3969 3971 4029 4534 4587 4674 4895 4954 4978 5601 5745 5832 6253 6272 6290 6748 6825 6850 7107 7558 7667 7805 8241 8620 8756 8779 8960 9066 9301 9434 9539 9673 9798 9906 10213 10253 10664 10840 10937 11052 11073 11306 11485 11542 12241 12268 12449 12545 12693 12814 12819 13063 13074 13208 13248 13337 13717 13727 13909 14176 14310 14517 14754 14874 15035 15210 15258 15322 15397 15600 15666 15773 15846 16334 16384 17258 17358 17574 17816 18128 18400 18559 18931 19852 20792 21093 21336 21744 23433 24311 25168 25709 25790 26512 26907 27124 27506 27635 28049 28051 29071 29621 30124 30786 30846 30973 30976 31432 32225 32575 32599 33404 33408 34487 34840 36380 38625 43495 44267 46238 47402 47889 50280 50422 54000 57394 57574 58472 58799 63056 68425 71312 71920 73246 73982 74478 76046 80807 82350 87938 88888 92918 94356 95690 105115
films for which sandra bullock was nominated for an academy award	99 536
films for which leonardo dicaprio was nominated for an academy award	19 101 245 484 878
films for which emma stone won an academy award	202
movies with music composed by danny elfman	68 79 96 145 174 229 297 300 302 311 341 356 362 363 395 447 455 456 478 486 496 525 550 559 583 603 614 694 718 732 756 758 930 933 1001 1063 1130 1180 1224 1280 1315 1660 1817 1989 2024 2054 2144 2150 2169 2171 2177 2381 2389 2420 2488 2496 2504 2531 2566 2812 2876 2951 2999 3000 3097 3168 3199 3324 3624 3660 3686 3954 4020 4051 4204 4289 4304 4539 4742 5111 5228 5406 5557 5561 5649 5682 6177 6462 6649 6705 6873 7130 7539 7586 10461 10728 15447 17566 17935 19397 19447 19513 30259
